HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001088
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001098
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001098
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001108
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001108
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001118
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001118
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001128
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001128
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001138
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001138
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001148
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001148
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001158
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001158
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001168
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001168
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001178
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001178
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001189
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001189
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001199
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001199
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001209
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001209
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001219
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001219
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001229
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001229
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001239
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001239
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001249
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001249
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001259
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001259
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001269
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001269
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001279
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001279
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001289
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001289
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001299
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001299
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001309
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001309
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001319
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001319
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001329
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001329
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001339
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001339
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001349
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001349
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001359
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001359
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001369
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001369
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001379
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001379
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001389
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001389
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001399
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001399
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001409
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001409
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001419
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001419
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001429
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001429
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001439
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001439
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001449
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001449
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001459
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001459
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001469
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001469
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001479
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001479
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001489
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001489
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001499
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001499
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001509
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001509
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001519
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001519
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001529
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001529
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001539
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001539
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001549
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001549
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001559
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001559
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001569
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001569
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001579
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001579
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001589
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001589
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001599
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001599
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001609
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001609
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001619
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001619
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001629
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001629
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001639
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001639
