VehicleStatus Publisher started at 100Hz
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635583748
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287269
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287279
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287289
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287299
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287309
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287319
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287329
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287339
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287349
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287359
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287369
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287379
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287389
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287399
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287409
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287419
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287429
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287439
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287450
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287460
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287470
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287480
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287490
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287500
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287510
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287520
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287530
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287540
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287550
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287560
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287570
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287580
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287590
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287600
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287610
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287620
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287630
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287640
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287650
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287660
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287670
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287680
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287690
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287700
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287710
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287720
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287730
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287740
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287750
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287760
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287770
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287780
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287790
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287800
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287810
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287820
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287830
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287840
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287850
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287860
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287870
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287880
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287890
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287900
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287910
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287920
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287930
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287940
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287950
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287960
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287970
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287980
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287990
